Id	Title	Source	Link	Language	Subtitles	Media_Type	Time_Minutes	Keywords
76	Can oil sector maintain its recovery?	FT	https://www.ft.com/video/a90a3f1a-070d-3161-8888-b13adba6b3ce	English	English	Video	3	oil, investor, markets, oil producer
77	Payroll Friday	FT	https://www.ft.com/video/497b01c6-75d6-3e66-a37a-7f54bbc6a7d3	English	English	Video	6	employment, employment data, survey, inflation, average earnings
78	Is Big Energy changing its climate tune?	FT	https://www.ft.com/video/4a0435ea-11a0-3c39-ad71-6e29b07cadba	English	English	Video	7	energy, climate change, gas industry, consumer taste, carbon price, taxing, government policy
79	Merger seeks to reinforce Europe's steel sector	FT	https://www.ft.com/video/31bbe6f7-2b40-4654-bb97-f7790ec05c48	English	English	Audio	9	merger, Tata, TyssenKrupp
80	Pharma: promises and perils	FT	https://www.ft.com/video/3b7fd946-8483-3175-8879-b96f4f769e0a	English	English	Video	3	pharmaceutical industry, R&D, innovation
81	The game theory of IPOs	FT	https://www.ft.com/video/a84505a0-baf8-304c-ad5e-ae53a1bd62ae	English	English	Video	6	IPO, going public, game theory
82	National Grid on the energy crunch	FT	https://www.ft.com/video/8db82b88-29a7-3662-911a-6b98d9652b03	English	English	Video	6	energy, National Grid, stock market, weather conditions, investor, floods
83	Alibaba makes history	FT	https://www.ft.com/video/30327067-0eac-36b5-bda9-0c2a34eff5e9	English	English	Video	7	IPO, Alibaba
84	Pricing Iraq geopolitical risks	FT	https://www.ft.com/video/c05e3e37-0294-34b2-b0de-c29c632d163f	English	English	Video	4	oil prices, geopolitical risk, investor
85	Mercedes-Benz questioned in China pricing probe	FT	https://www.ft.com/video/90d1f3c9-7480-3d52-a20b-80b078d8afbd	English	English	Video	3	political risk, price fixing, anti-monopoly investigation, foreign companies, China
86	Amazon v publishers explained	FT	https://www.ft.com/video/d00a8f7b-0115-3dd2-824f-2255e47a3c6f	English	English	Video	5	publishers, Amazon, publishing, pricing, pricing of books
87	Japanification and the gloomy Bund	FT	https://www.ft.com/video/bc2a117d-b58a-3aa0-a92e-58ac6cbf1a75	English	English	Video	4	eurozone, Japan, inflation, deflation, bubble
88	Pricing in Europe's dismal outlook	FT	https://www.ft.com/video/93b166c2-2be8-3fbc-bd90-4faad58984e7	English	English	Video	4	monetary policy, currency, press conference of monetary policy, intraday
89	Gazprom: Pipeline pricing	FT	https://www.ft.com/video/9cda2f4f-8481-3f89-97d2-039276345bda	English	English	Video	3	oil producer, pricing, pricing of pipeline, valuation, stockmarket
90	Will the price be right for Liberty?	FT	https://www.ft.com/video/9c8ad55e-9f62-3429-abdb-cf5e0fa25c01	English	English	Video	3	takeover, product portfolio, stockmarket, company debt
91	Dark days for UK farmers	FT	https://www.ft.com/video/849b36d6-84e4-3a71-89e0-e032bf106353	English	English	Video	3	farming, food industry, weather conditions, production costs, supply, supermarket
92	Career advice for graduates	FT	https://www.ft.com/content/dc405090-c3fd-11e9-a8e9-296ca66511c9	English	English	Section		career
93	Crunched: is capitalism really ending poverty?	FT	https://www.ft.com/video/2308fc15-ff85-4248-8668-036c3a0b2f23	English	English	Video	12	poverty reduction, capitalism
94	How to nail networking	FT	https://www.ft.com/video/2f5f0322-40d3-4bf0-a09c-f1d108811905	English	English	Video	11	career, networking, information interview
95	Female Founders: 'I never have a plan B'	FT	https://www.ft.com/video/8dedd3ae-73e2-44a8-b2bc-99f3faa5ba92	English	English	Video	9	entrepreneurship, motivation, career, innovation, women
96	Strong brands pay less	FT	https://www.ft.com/video/02cf5911-e3cc-39c6-b359-d15537358684	English	English	Video	5	brand, salary, executive pay, status
97	Unwrapping the mystery of the cloud	FT	https://www.ft.com/video/18837ff2-dc49-3fba-b80b-93b15147d175	English	English	Video	4	cloud, product knowledge
98	Microsoft: Nokia will save 'billions'	FT	https://www.ft.com/video/da767902-0d48-3ead-a272-de2b0d4eab0d	English	English	Video	8	M&A, R&D, Nokia
99	The rise and fall of Nokia	BBC	https://www.youtube.com/watch?v=RDYedU7COEQ	Finnish	English	Video	59	innovation, expansion, M&A
100	Enron - The smartest guys in the room	NA	https://www.youtube.com/watch?v=rDyMz1V-GSg	English	English	Video	110	business ethics, fraud, accounting
101	Why Turo, the 'Airbnb for Cars', Is Angering Rental Companies | WSJ	WSJ	https://www.youtube.com/watch?v=swNgImx5Vwk	English	English	Video	8	car rental, personal rental, Turo, market leader
102	How Scammers in China Manipulate Amazon	WSJ	https://www.youtube.com/watch?v=vOj-tRTbFfY	English	English	Video	9	scam, Amazon, product listing, fake reviews, artificial sales, marketing, shadow techniques, competition, attack
103	Shenzhen: The Silicon Valley of Hardware (Full Documentary) | Future Cities | WIRED	Wired	https://www.youtube.com/watch?v=SGJ5cZnoodY	English	English	Video	70	hardware production, Shenzhen, 
104	IntŽgrale : DŽcathlon : les secrets d'un champion - Tout compte fait	Tout compte fait	https://www.youtube.com/watch?v=1jTT0uH1T0g	French		Video	47	Decathlon, corporate culture
105	Lehman Brothers' Last Weekend	WSJ	https://www.youtube.com/watch?v=Hk_wLQDM-TI	English	English	Video	11	bankruptcy, Lehman Brothers, employees
106	What is a recession?	CNBC	https://www.youtube.com/watch?v=sTUh-NQ7q3E	English	English	Video	7	recession, GDP, growth, financial crisis, unemployment, house prices, Asian crisis
107	Is Business School Worth It? How MBA Programs Are Revamping in 2019	WSJ	https://www.youtube.com/watch?v=_igXAjWIQMI	English	English	Video	7	MBA,, education, MOOCS, declining applicants, career
108	What is the Theory of Needs (Achievement, Power, Affiliation)?	NA	https://www.youtube.com/watch?v=47sIPYyiumQ	English	NA	Video	11	Theory of needs, McClelland, human motivation theory, achievement, power, affiliation
109	Motivation Theory: Herzberg (Two-Factor Theory)	tutor2u	https://www.youtube.com/watch?v=f-qbGAvR4EU	English	NA	Video	8	Herzberg, motivation theory, two-factor theory
110	Mapping inequality in the UK from the Victorian era to the 2019 election	FT	https://www.ft.com/video/d2c09344-b30c-4f77-8419-cc3b410d4722?playlist-name=editors-picks&playlist-offset=2	English	English	Video	26	inequality, poverty, Victorian era, spatial inequality
111	Climate change explained: how much will it cost?	FT	https://www.ft.com/video/6cefd242-3028-4ef9-bb6e-6903d88ec069?playlist-name=editors-picks&playlist-offset=3	English	English	Video	3	climate change, cost, economic costs, environment
112	What is Deutsche Bank?	CNBC	https://www.youtube.com/watch?v=9w0RjAxnaco	English	English	Video	7	Deutsche Bank, banking, trade, global banking, moral responsibility, investment bank, regulation, financial crisis, scandals, bonuses, investors, Libor scandal
113	Climate change explained: do green energy policies harm developing economies? 	FT	https://www.ft.com/video/e5990ab5-5c3f-477c-a99d-d7c8733fe2af?playlist-name=editors-picks&playlist-offset=6	English	English	Video	3	energy technologies, climate change, energy policies, green technology
114	Is it too early to call time on the strong US dollar | Charts that Count	FT	https://www.ft.com/video/13a50a68-04e6-4dfb-b0d3-6291ac3ef941?playlist-name=latest&playlist-offset=1	English	English	Video	5	dollar, strong currency, FED, central bank
115	What is fintech?	CNBC	https://www.youtube.com/watch?v=-EoNrg_DR3s	English	English	Video	4	fintech, start-up, Apple, Alibaba, distruption, bank account, Kenya, M-pesa, mobile phone-based money transfer, risk, cyberattack, financial technology
116	What is an IPO?	CNBC	https://www.youtube.com/watch?v=l4HMCr5roAM	English	English	Video	5	IPO, going public, public companies, private companies, investment bank
117	What is currency manipulation?	CNBC	https://www.youtube.com/watch?v=wEbrdxWw7ew	English	English	Video	5	currency manipulation, strong currency, monetary policy
118	How Amazon Makes Money	CNBC	https://www.youtube.com/watch?v=3nGAQWyzY94	English	English	Video	6	Amazon, profitability, reinvested earnings, online sales, e-commerce, Amazon Web Services, cloud computing, storage solutions
119	Ces financiers qui dirigent le monde - BlackRock	Arte	https://www.youtube.com/watch?v=Abz3Ab9HhaQ	French	NA	Video	91	BlackRock, fund management, financial crisis, performance, bonus, common ownership, Martin Schmatz, competition, Chinese walls
120	How economists make predictions	CNBC	https://www.youtube.com/watch?v=4uMSeVE40R8	English	English	Video	7	economic forecast, IMF, model
121	What's the difference between the IMF and the World Bank?	CNBC	https://www.youtube.com/watch?v=lN3qrFA4jXc	English	English	Video	5	IMF, World Bank, institutions
122	Anatomy of an IPO Valuation	WSJ	https://www.youtube.com/watch?v=n1ES391JdW8	English	English	Video	5	IPO, valuation, private valuation
123	BlackRock: a vast money machine splutters	FT	https://www.ft.com/content/127069a2-d30e-11e8-a9f2-7574db66bcd5	NA	English	Article	NA	Blackrock
124	Big Read podcast	FT	https://www.ft.com/big-read-podcast	English	English	Audio	NA	FT, Big Read
125	What is GDP?	CNBC	https://www.youtube.com/watch?v=iLom1WlqwS0	English	English	Video	5	GDP
126	What is a bubble?	CNBC	https://www.youtube.com/watch?v=3vDPowCDWc8	English	English	Video	5	bubble, economic bubble, 
127	How do tariffs work?	CNBC	https://www.youtube.com/watch?v=LKCMnCZyxiQ	English	English	Video	5	tariffs, trade
128	What is Softbank?	CNBC	https://www.youtube.com/watch?v=YgkQdUB0JVQ	English	English	Video	5	Softbank, investment, R&D, innovation
129	Is Google a monopoly?	CNBC	https://www.youtube.com/watch?v=7rH_W5PN8ns	English	English	Video	4	monopoly, Google, lack of competition, control over prices, Standard Oil, antitrust ruling
130	Why Netflix Is Struggling In India	CNBC	https://www.youtube.com/watch?v=BO0FlrveCts	English	English	Video	4	streaming services, Netflix, India
131	Who is competing with Uber?	CNBC	https://www.youtube.com/watch?v=g1dTjROL8Uc	English	English	Video	5	Uber, competition
132	Who owns the world's wealth?	CNBC	https://www.youtube.com/watch?v=KVWd5udOTXg	English	English	Video	4	wealth distribution
133	Why Breaking Into the Chinese Beer Market Is Almost Impossible	WSJ	https://www.youtube.com/watch?v=TTP45fCxBoE	English	English	Video	7	beer market, competition
134	Why Making Apple iPhones in America Is So Hard	WSJ	https://www.youtube.com/watch?v=GP7QF3rEIlI	English	English	Video	6	Apple, trade, local production, relocation
135	Why You Spend So Much Money At Ikea	CNBC	https://www.youtube.com/watch?v=za8FOavztZQ	English	English	Video	15	IKEA, retail, marketing
136	Le capitalisme peut-il tre juste pour Thomas Piketty ?	France Culture	https://www.youtube.com/watch?v=iA2hglb9dv0	French	NA	Audio	42	inequality, wealth tax
137	Knowledge is the new capital 	FT	https://www.ft.com/video/8ac4c9f8-8586-44bf-84f0-f710c4177cb6	English	English	Video	2	human capital, labour, costs
138	Reinventing Unilever	FT	https://www.ft.com/video/7ebd1cfc-8996-315e-9bac-bd8559e1d329	English	NA	Video	5	corporate strategy, middle managers, top executives, strategic changes, vision of company
139	Should you lie about your age on your CV?	FT	https://www.ft.com/video/c10e6782-1506-402a-b75f-ae2533f3ed2c	English	English	Video	3	recruitment, age discrimination, CV, linkedin
140	coreecon	coreecon	https://www.core-econ.org/	English, French		Textbook		theory, economics
141	How Trump's Trade War Went From Method to Madness	Bloomberg	https://www.youtube.com/watch?v=6OD8LIqllwg	English	English	Video	14	trade war, China-US
142	Why GM Failed In India	CNBC	https://www.youtube.com/watch?v=_f9sib9Auhs	English	English	Video	12	automotive market, GM, India
143	The Rise Of Open-Source Software	CNBC	https://www.youtube.com/watch?v=SpeDK1TPbew	English	English	Video	14	open-source, monetizing open-source
144	How The Yield Curve Predicted Every Recession For The Past 50 Years	CNBC	https://www.youtube.com/watch?v=DCQwiF0J7hw	English	English	Video	11	yield curve, inverted yield curve, recession, predictor of recession
145	How a $100 Billion Fund Is Changing Investing	WSJ	https://www.youtube.com/watch?v=JX7ATRqoeA4	English	English	Video	5	venture capital funds, wework, Softbank
146	The Spectacular Rise and Fall of WeWork	Bloomberg	https://www.youtube.com/watch?v=X2LwIiKhczo	English	English	Video	14	wework, start-up, rise and failure
147	The Rise And Fall Of Subway	Business Insider	https://www.youtube.com/watch?v=duQow41bTx0	English	English	Video	9	Subway, franchise, open kitchen, expansion, cheap franchise
148	How Blue Bottle Went From A Coffee Cart To A $700MM Valuation	CNBC Make It	https://www.youtube.com/watch?v=UwLgdgceKRY	English	English	Video	10	start-up, coffee, cheap coffee, fresh food, roast
149	How Sweetgreen Became A $1 Billion Salad Start-Up	CNBC Make It	https://www.youtube.com/watch?v=vfDJQ_yJ6QA	English	English	Video	8	start-up, salad, unicorn
150	How Oatly Built A $100 Million Oat Milk Empire	CNBC Make It	https://www.youtube.com/watch?v=kVp0n9Nnt2Y	English	English	Video	11	oatly, plant-based milk, online bidding
151	How a $450 Million Loss Was Made to Disappear	Bloomberg	https://www.youtube.com/watch?v=CtuRDmkm_7E	English	English	Video	11	financial crisis, Montepaschi, Deutsche Bank, scandal
152	What Paul Volcker taught us about taming inflation	FT	https://www.ft.com/video/e1003661-91c7-4a2d-8bf2-7813e60383c5?playlist-name=editors-picks&playlist-offset=4	English	English	Video	4	inflation, monetary policy, Paul Volcker, FED, central bank, credibility in policies, Volcker Law, regulator
153	How to ace interviews?	FT	https://www.ft.com/content/8a2ee9b4-bd0f-11e9-b350-db00d509634e	English	English	Video	13	job interview
154	How to write a top-notch CV	FT	https://www.ft.com/video/fb1b22c3-61ec-4bd0-8411-ecc4f2d677ff	English	English	Video	12	CV writing
155	How to climb the career ladder	FT	https://www.ft.com/video/e4bc3901-6847-4790-96b0-89c7107260f3	English	English	Video	10	progressing in your career
156	Taxer les produits europŽens : la nouvelle arme de Trump	Les Echos	https://www.youtube.com/watch?v=vdPsb1Z9VUA	French	French	Video	5	trade taxes, Trump, Boeing, Airbus, olive oil, Spain, EU
157	Nutella, les secrets d'un business	Les Echos	https://www.youtube.com/watch?v=GSdVyjjGSzM	French	French	Video	7	consumer habit, Ferrero, multinational
158	On ne comprend RIEN ˆ la rŽforme des retraites!	Figaro Live	https://www.youtube.com/watch?v=VmJ_6Ahvoh4	French	French	Video	9	pension system, France, reform
159	Un hŽlicoptre qui lance des billets pour relancer l'Žconomie ?!	Les Echos	https://www.youtube.com/watch?v=tbibkA5C7xk	French	French	Video	10	helicopter money, monetary policy, economic growth, inflation, Milton Friedman
160	Le malaise persistant de la Ç France discount È	Les Echos	https://www.youtube.com/watch?v=qPuiMItQhLg	French	French	Video	6	inequality, gilets jaunes, discount shops, consumption, budget
161	Libra : la Ç petite È monnaie de Facebook qui va tout changer	Les Echos	https://www.youtube.com/watch?v=L48R6Skt2aU	French	French	Video	4	cryptocurrency, Libra, Facebook
162	The rise and fall of Motorola	CNBC	https://www.cnbc.com/video/2019/12/21/apple-and-google-have-crippled-but-not-killed-motorola-mobility.html	English	English	Video	12	Motorola, smartphone, lifetime of company
163	A Brief History of Retail	WSJ	https://www.wsj.com/video/series/a-brief-history-of/a-brief-history-of-retail/F1AE7DC6-BB25-499C-9A2A-D120C18C3798				2	retail stores
